scl,kbm,midinote,freq_hz,mapped,freq_hz_interp
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,24,11.214101,1,11.214101
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,25,12.1668949,1,12.1668949
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,26,13.20064191,1,13.20064191
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,27,14.3222201,1,14.3222201
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,28,15.53909197,1,15.53909197
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,29,16.85935403,1,16.85935403
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,30,18.29179073,1,18.29179073
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,31,19.84593285,1,19.84593285
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,32,21.53212096,1,21.53212096
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,33,23.36157422,1,23.36157422
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,34,25.34646513,1,25.34646513
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,35,27.5,1,27.5
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,36,29.83650762,1,29.83650762
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,37,32.37153406,1,32.37153406
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,38,35.12194627,1,35.12194627
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,39,38.10604427,1,38.10604427
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,40,41.34368291,1,41.34368291
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,41,44.856404,1,44.856404
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,42,48.66757962,1,48.66757962
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,43,52.80256763,1,52.80256763
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,44,57.28888041,1,57.28888041
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,45,62.15636788,1,62.15636788
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,46,67.43741613,1,67.43741613
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,47,73.1671629,1,73.1671629
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,48,79.38373139,1,79.38373139
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,49,86.12848385,1,86.12848385
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,50,93.44629689,1,93.44629689
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,51,101.3858605,1,101.3858605
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,52,110,1,110
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,53,119.3460305,1,119.3460305
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,54,129.4861362,1,129.4861362
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,55,140.4877851,1,140.4877851
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,56,152.4241771,1,152.4241771
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,57,165.3747316,1,165.3747316
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,58,179.425616,1,179.425616
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,59,194.6703185,1,194.6703185
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,60,211.2102705,1,211.2102705
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,61,229.1555216,1,229.1555216
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,62,248.6254715,1,248.6254715
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,63,269.7496645,1,269.7496645
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,64,292.6686516,1,292.6686516
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,65,317.5349255,1,317.5349255
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,66,344.5139354,1,344.5139354
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,67,373.7851876,1,373.7851876
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,68,405.5434422,1,405.5434422
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,69,440,1,440
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,70,477.3841218,1,477.3841218
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,71,517.944545,1,517.944545
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,72,561.9511404,1,561.9511404
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,73,609.6967083,1,609.6967083
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,74,661.4989266,1,661.4989266
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,75,717.702464,1,717.702464
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,76,778.6812739,1,778.6812739
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,77,844.8410821,1,844.8410821
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,78,916.6220866,1,916.6220866
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,79,994.501886,1,994.501886
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,80,1078.998658,1,1078.998658
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,81,1170.674606,1,1170.674606
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,82,1270.139702,1,1270.139702
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,83,1378.055742,1,1378.055742
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,84,1495.14075,1,1495.14075
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,85,1622.173769,1,1622.173769
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,86,1760,1,1760
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,87,1909.536487,1,1909.536487
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,88,2071.77818,1,2071.77818
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,89,2247.804561,1,2247.804561
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,90,2438.786833,1,2438.786833
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,91,2645.995706,1,2645.995706
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,92,2870.809856,1,2870.809856
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,93,3114.725096,1,3114.725096
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,94,3379.364329,1,3379.364329
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,95,3666.488346,1,3666.488346
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,96,3978.007544,1,3978.007544
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,97,4315.994632,1,4315.994632
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,98,4682.698426,1,4682.698426
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,99,5080.558809,1,5080.558809
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,100,5512.222967,1,5512.222967
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,101,5980.563001,1,5980.563001
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,102,6488.695074,1,6488.695074
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,103,7040,1,7040
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,104,7638.145949,1,7638.145949
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,105,8287.112719,1,8287.112719
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,106,8991.218246,1,8991.218246
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,107,9755.147333,1,9755.147333
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,108,10583.98283,1,10583.98283
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,109,11483.23942,1,11483.23942
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,110,12458.90038,1,12458.90038
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,111,13517.45731,1,13517.45731
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,112,14665.95339,1,14665.95339
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,113,15912.03018,1,15912.03018
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,114,17263.97853,1,17263.97853
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,115,18730.7937,1,18730.7937
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,116,20322.23523,1,20322.23523
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,117,22048.89187,1,22048.89187
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,118,23922.252,1,23922.252
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,119,25954.7803,1,25954.7803
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,120,28160,1,28160
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,121,30552.5838,1,30552.5838
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,122,33148.45088,1,33148.45088
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,123,35964.87298,1,35964.87298
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,124,39020.58933,1,39020.58933
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,125,42335.9313,1,42335.9313
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,126,45932.9577,1,45932.9577
ED4-17.scl,mapping-allkeys-from-59-a440.kbm,127,49835.60153,1,49835.60153
ED4-17.scl,mapping-n60-fifths.kbm,0,1.442327226e-16,1,1.442327226e-16
ED4-17.scl,mapping-n60-fifths.kbm,1,3.837490586e-16,1,3.837490586e-16
ED4-17.scl,mapping-n60-fifths.kbm,2,5.769308904e-16,1,5.769308904e-16
ED4-17.scl,mapping-n60-fifths.kbm,3,1.534996234e-15,1,1.534996234e-15
ED4-17.scl,mapping-n60-fifths.kbm,4,2.307723562e-15,1,2.307723562e-15
ED4-17.scl,mapping-n60-fifths.kbm,5,6.139984937e-15,1,6.139984937e-15
ED4-17.scl,mapping-n60-fifths.kbm,6,9.230894247e-15,1,9.230894247e-15
ED4-17.scl,mapping-n60-fifths.kbm,7,2.455993975e-14,1,2.455993975e-14
ED4-17.scl,mapping-n60-fifths.kbm,8,3.692357699e-14,1,3.692357699e-14
ED4-17.scl,mapping-n60-fifths.kbm,9,9.823975899e-14,1,9.823975899e-14
ED4-17.scl,mapping-n60-fifths.kbm,10,1.476943079e-13,1,1.476943079e-13
ED4-17.scl,mapping-n60-fifths.kbm,11,3.92959036e-13,1,3.92959036e-13
ED4-17.scl,mapping-n60-fifths.kbm,12,5.907772318e-13,1,5.907772318e-13
ED4-17.scl,mapping-n60-fifths.kbm,13,1.571836144e-12,1,1.571836144e-12
ED4-17.scl,mapping-n60-fifths.kbm,14,2.363108927e-12,1,2.363108927e-12
ED4-17.scl,mapping-n60-fifths.kbm,15,6.287344576e-12,1,6.287344576e-12
ED4-17.scl,mapping-n60-fifths.kbm,16,9.452435709e-12,1,9.452435709e-12
ED4-17.scl,mapping-n60-fifths.kbm,17,2.51493783e-11,1,2.51493783e-11
ED4-17.scl,mapping-n60-fifths.kbm,18,3.780974283e-11,1,3.780974283e-11
ED4-17.scl,mapping-n60-fifths.kbm,19,1.005975132e-10,1,1.005975132e-10
ED4-17.scl,mapping-n60-fifths.kbm,20,1.512389713e-10,1,1.512389713e-10
ED4-17.scl,mapping-n60-fifths.kbm,21,4.023900528e-10,1,4.023900528e-10
ED4-17.scl,mapping-n60-fifths.kbm,22,6.049558853e-10,1,6.049558853e-10
ED4-17.scl,mapping-n60-fifths.kbm,23,1.609560211e-09,1,1.609560211e-09
ED4-17.scl,mapping-n60-fifths.kbm,24,2.419823541e-09,1,2.419823541e-09
ED4-17.scl,mapping-n60-fifths.kbm,25,6.438240845e-09,1,6.438240845e-09
ED4-17.scl,mapping-n60-fifths.kbm,26,9.679294166e-09,1,9.679294166e-09
ED4-17.scl,mapping-n60-fifths.kbm,27,2.575296338e-08,1,2.575296338e-08
ED4-17.scl,mapping-n60-fifths.kbm,28,3.871717666e-08,1,3.871717666e-08
ED4-17.scl,mapping-n60-fifths.kbm,29,1.030118535e-07,1,1.030118535e-07
ED4-17.scl,mapping-n60-fifths.kbm,30,1.548687066e-07,1,1.548687066e-07
ED4-17.scl,mapping-n60-fifths.kbm,31,4.120474141e-07,1,4.120474141e-07
ED4-17.scl,mapping-n60-fifths.kbm,32,6.194748266e-07,1,6.194748266e-07
ED4-17.scl,mapping-n60-fifths.kbm,33,1.648189656e-06,1,1.648189656e-06
ED4-17.scl,mapping-n60-fifths.kbm,34,2.477899306e-06,1,2.477899306e-06
ED4-17.scl,mapping-n60-fifths.kbm,35,6.592758626e-06,1,6.592758626e-06
ED4-17.scl,mapping-n60-fifths.kbm,36,9.911597226e-06,1,9.911597226e-06
ED4-17.scl,mapping-n60-fifths.kbm,37,2.63710345e-05,1,2.63710345e-05
ED4-17.scl,mapping-n60-fifths.kbm,38,3.96463889e-05,1,3.96463889e-05
ED4-17.scl,mapping-n60-fifths.kbm,39,0.000105484138,1,0.000105484138
ED4-17.scl,mapping-n60-fifths.kbm,40,0.0001585855556,1,0.0001585855556
ED4-17.scl,mapping-n60-fifths.kbm,41,0.000421936552,1,0.000421936552
ED4-17.scl,mapping-n60-fifths.kbm,42,0.0006343422224,1,0.0006343422224
ED4-17.scl,mapping-n60-fifths.kbm,43,0.001687746208,1,0.001687746208
ED4-17.scl,mapping-n60-fifths.kbm,44,0.00253736889,1,0.00253736889
ED4-17.scl,mapping-n60-fifths.kbm,45,0.006750984833,1,0.006750984833
ED4-17.scl,mapping-n60-fifths.kbm,46,0.01014947556,1,0.01014947556
ED4-17.scl,mapping-n60-fifths.kbm,47,0.02700393933,1,0.02700393933
ED4-17.scl,mapping-n60-fifths.kbm,48,0.04059790224,1,0.04059790224
ED4-17.scl,mapping-n60-fifths.kbm,49,0.1080157573,1,0.1080157573
ED4-17.scl,mapping-n60-fifths.kbm,50,0.1623916089,1,0.1623916089
ED4-17.scl,mapping-n60-fifths.kbm,51,0.4320630293,1,0.4320630293
ED4-17.scl,mapping-n60-fifths.kbm,52,0.6495664358,1,0.6495664358
ED4-17.scl,mapping-n60-fifths.kbm,53,1.728252117,1,1.728252117
ED4-17.scl,mapping-n60-fifths.kbm,54,2.598265743,1,2.598265743
ED4-17.scl,mapping-n60-fifths.kbm,55,6.913008469,1,6.913008469
ED4-17.scl,mapping-n60-fifths.kbm,56,10.39306297,1,10.39306297
ED4-17.scl,mapping-n60-fifths.kbm,57,27.65203387,1,27.65203387
ED4-17.scl,mapping-n60-fifths.kbm,58,41.57225189,1,41.57225189
ED4-17.scl,mapping-n60-fifths.kbm,59,110.6081355,1,110.6081355
ED4-17.scl,mapping-n60-fifths.kbm,60,250,1,250
ED4-17.scl,mapping-n60-fifths.kbm,61,442.432542,1,442.432542
ED4-17.scl,mapping-n60-fifths.kbm,62,665.1560302,1,665.1560302
ED4-17.scl,mapping-n60-fifths.kbm,63,1769.730168,1,1769.730168
ED4-17.scl,mapping-n60-fifths.kbm,64,2660.624121,1,2660.624121
ED4-17.scl,mapping-n60-fifths.kbm,65,7078.920672,1,7078.920672
ED4-17.scl,mapping-n60-fifths.kbm,66,10642.49648,1,10642.49648
ED4-17.scl,mapping-n60-fifths.kbm,67,28315.68269,1,28315.68269
ED4-17.scl,mapping-n60-fifths.kbm,68,42569.98593,1,42569.98593
ED4-17.scl,mapping-n60-fifths.kbm,69,113262.7308,1,113262.7308
ED4-17.scl,mapping-n60-fifths.kbm,70,170279.9437,1,170279.9437
ED4-17.scl,mapping-n60-fifths.kbm,71,453050.923,1,453050.923
ED4-17.scl,mapping-n60-fifths.kbm,72,681119.775,1,681119.775
ED4-17.scl,mapping-n60-fifths.kbm,73,1812203.692,1,1812203.692
ED4-17.scl,mapping-n60-fifths.kbm,74,2724479.1,1,2724479.1
ED4-17.scl,mapping-n60-fifths.kbm,75,7248814.768,1,7248814.768
ED4-17.scl,mapping-n60-fifths.kbm,76,10897916.4,1,10897916.4
ED4-17.scl,mapping-n60-fifths.kbm,77,28995259.07,1,28995259.07
ED4-17.scl,mapping-n60-fifths.kbm,78,43591665.6,1,43591665.6
ED4-17.scl,mapping-n60-fifths.kbm,79,115981036.3,1,115981036.3
ED4-17.scl,mapping-n60-fifths.kbm,80,174366662.4,1,174366662.4
ED4-17.scl,mapping-n60-fifths.kbm,81,463924145.2,1,463924145.2
ED4-17.scl,mapping-n60-fifths.kbm,82,697466649.6,1,697466649.6
ED4-17.scl,mapping-n60-fifths.kbm,83,1855696581,1,1855696581
ED4-17.scl,mapping-n60-fifths.kbm,84,2789866598,1,2789866598
ED4-17.scl,mapping-n60-fifths.kbm,85,7422786322,1,7422786322
ED4-17.scl,mapping-n60-fifths.kbm,86,1.115946639e+10,1,1.115946639e+10
ED4-17.scl,mapping-n60-fifths.kbm,87,2.969114529e+10,1,2.969114529e+10
ED4-17.scl,mapping-n60-fifths.kbm,88,4.463786557e+10,1,4.463786557e+10
ED4-17.scl,mapping-n60-fifths.kbm,89,1.187645812e+11,1,1.187645812e+11
ED4-17.scl,mapping-n60-fifths.kbm,90,1.785514623e+11,1,1.785514623e+11
ED4-17.scl,mapping-n60-fifths.kbm,91,4.750583246e+11,1,4.750583246e+11
ED4-17.scl,mapping-n60-fifths.kbm,92,7.142058491e+11,1,7.142058491e+11
ED4-17.scl,mapping-n60-fifths.kbm,93,1.900233299e+12,1,1.900233299e+12
ED4-17.scl,mapping-n60-fifths.kbm,94,2.856823397e+12,1,2.856823397e+12
ED4-17.scl,mapping-n60-fifths.kbm,95,7.600933194e+12,1,7.600933194e+12
ED4-17.scl,mapping-n60-fifths.kbm,96,1.142729359e+13,1,1.142729359e+13
ED4-17.scl,mapping-n60-fifths.kbm,97,3.040373278e+13,1,3.040373278e+13
ED4-17.scl,mapping-n60-fifths.kbm,98,4.570917435e+13,1,4.570917435e+13
ED4-17.scl,mapping-n60-fifths.kbm,99,1.216149311e+14,1,1.216149311e+14
ED4-17.scl,mapping-n60-fifths.kbm,100,1.828366974e+14,1,1.828366974e+14
ED4-17.scl,mapping-n60-fifths.kbm,101,4.864597244e+14,1,4.864597244e+14
ED4-17.scl,mapping-n60-fifths.kbm,102,7.313467895e+14,1,7.313467895e+14
ED4-17.scl,mapping-n60-fifths.kbm,103,1.945838898e+15,1,1.945838898e+15
ED4-17.scl,mapping-n60-fifths.kbm,104,2.925387158e+15,1,2.925387158e+15
ED4-17.scl,mapping-n60-fifths.kbm,105,7.783355591e+15,1,7.783355591e+15
ED4-17.scl,mapping-n60-fifths.kbm,106,1.170154863e+16,1,1.170154863e+16
ED4-17.scl,mapping-n60-fifths.kbm,107,3.113342236e+16,1,3.113342236e+16
ED4-17.scl,mapping-n60-fifths.kbm,108,4.680619453e+16,1,4.680619453e+16
ED4-17.scl,mapping-n60-fifths.kbm,109,1.245336895e+17,1,1.245336895e+17
ED4-17.scl,mapping-n60-fifths.kbm,110,1.872247781e+17,1,1.872247781e+17
ED4-17.scl,mapping-n60-fifths.kbm,111,4.981347578e+17,1,4.981347578e+17
ED4-17.scl,mapping-n60-fifths.kbm,112,7.488991125e+17,1,7.488991125e+17
ED4-17.scl,mapping-n60-fifths.kbm,113,1.992539031e+18,1,1.992539031e+18
ED4-17.scl,mapping-n60-fifths.kbm,114,2.99559645e+18,1,2.99559645e+18
ED4-17.scl,mapping-n60-fifths.kbm,115,7.970156125e+18,1,7.970156125e+18
ED4-17.scl,mapping-n60-fifths.kbm,116,1.19823858e+19,1,1.19823858e+19
ED4-17.scl,mapping-n60-fifths.kbm,117,3.18806245e+19,1,3.18806245e+19
ED4-17.scl,mapping-n60-fifths.kbm,118,4.79295432e+19,1,4.79295432e+19
ED4-17.scl,mapping-n60-fifths.kbm,119,1.27522498e+20,1,1.27522498e+20
ED4-17.scl,mapping-n60-fifths.kbm,120,1.917181728e+20,1,1.917181728e+20
ED4-17.scl,mapping-n60-fifths.kbm,121,5.10089992e+20,1,5.10089992e+20
ED4-17.scl,mapping-n60-fifths.kbm,122,7.668726912e+20,1,7.668726912e+20
ED4-17.scl,mapping-n60-fifths.kbm,123,2.040359968e+21,1,2.040359968e+21
ED4-17.scl,mapping-n60-fifths.kbm,124,3.067490765e+21,1,3.067490765e+21
ED4-17.scl,mapping-n60-fifths.kbm,125,8.161439872e+21,1,8.161439872e+21
ED4-17.scl,mapping-n60-fifths.kbm,126,1.226996306e+22,1,1.226996306e+22
ED4-17.scl,mapping-n60-fifths.kbm,127,3.264575949e+22,1,3.264575949e+22
ED4-17.scl,mapping-note53-to-430-408.kbm,0,5.713072976,1,5.713072976
ED4-17.scl,mapping-note53-to-430-408.kbm,1,6.198478049,1,6.198478049
ED4-17.scl,mapping-note53-to-430-408.kbm,2,6.725125,1,6.725125
ED4-17.scl,mapping-note53-to-430-408.kbm,3,7.296517937,1,7.296517937
ED4-17.scl,mapping-note53-to-430-408.kbm,4,7.916458654,1,7.916458654
ED4-17.scl,mapping-note53-to-430-408.kbm,5,8.589071961,1,8.589071961
ED4-17.scl,mapping-note53-to-430-408.kbm,6,9.318833126,1,9.318833126
ED4-17.scl,mapping-note53-to-430-408.kbm,7,10.11059766,1,10.11059766
ED4-17.scl,mapping-note53-to-430-408.kbm,8,10.9696336,1,10.9696336
ED4-17.scl,mapping-note53-to-430-408.kbm,9,11.9016566,1,11.9016566
ED4-17.scl,mapping-note53-to-430-408.kbm,10,12.91286791,1,12.91286791
ED4-17.scl,mapping-note53-to-430-408.kbm,11,14.0099957,1,14.0099957
ED4-17.scl,mapping-note53-to-430-408.kbm,12,15.20033976,1,15.20033976
ED4-17.scl,mapping-note53-to-430-408.kbm,13,16.49182011,1,16.49182011
ED4-17.scl,mapping-note53-to-430-408.kbm,14,17.89302969,1,17.89302969
ED4-17.scl,mapping-note53-to-430-408.kbm,15,19.41329151,1,19.41329151
ED4-17.scl,mapping-note53-to-430-408.kbm,16,21.06272073,1,21.06272073
ED4-17.scl,mapping-note53-to-430-408.kbm,17,22.8522919,1,22.8522919
ED4-17.scl,mapping-note53-to-430-408.kbm,18,24.79391219,1,24.79391219
ED4-17.scl,mapping-note53-to-430-408.kbm,19,26.9005,1,26.9005
ED4-17.scl,mapping-note53-to-430-408.kbm,20,29.18607175,1,29.18607175
ED4-17.scl,mapping-note53-to-430-408.kbm,21,31.66583462,1,31.66583462
ED4-17.scl,mapping-note53-to-430-408.kbm,22,34.35628784,1,34.35628784
ED4-17.scl,mapping-note53-to-430-408.kbm,23,37.27533251,1,37.27533251
ED4-17.scl,mapping-note53-to-430-408.kbm,24,40.44239062,1,40.44239062
ED4-17.scl,mapping-note53-to-430-408.kbm,25,43.87853439,1,43.87853439
ED4-17.scl,mapping-note53-to-430-408.kbm,26,47.60662638,1,47.60662638
ED4-17.scl,mapping-note53-to-430-408.kbm,27,51.65147166,1,51.65147166
ED4-17.scl,mapping-note53-to-430-408.kbm,28,56.03998282,1,56.03998282
ED4-17.scl,mapping-note53-to-430-408.kbm,29,60.80135906,1,60.80135906
ED4-17.scl,mapping-note53-to-430-408.kbm,30,65.96728046,1,65.96728046
ED4-17.scl,mapping-note53-to-430-408.kbm,31,71.57211875,1,71.57211875
ED4-17.scl,mapping-note53-to-430-408.kbm,32,77.65316604,1,77.65316604
ED4-17.scl,mapping-note53-to-430-408.kbm,33,84.25088291,1,84.25088291
ED4-17.scl,mapping-note53-to-430-408.kbm,34,91.40916762,1,91.40916762
ED4-17.scl,mapping-note53-to-430-408.kbm,35,99.17564878,1,99.17564878
ED4-17.scl,mapping-note53-to-430-408.kbm,36,107.602,1,107.602
ED4-17.scl,mapping-note53-to-430-408.kbm,37,116.744287,1,116.744287
ED4-17.scl,mapping-note53-to-430-408.kbm,38,126.6633385,1,126.6633385
ED4-17.scl,mapping-note53-to-430-408.kbm,39,137.4251514,1,137.4251514
ED4-17.scl,mapping-note53-to-430-408.kbm,40,149.10133,1,149.10133
ED4-17.scl,mapping-note53-to-430-408.kbm,41,161.7695625,1,161.7695625
ED4-17.scl,mapping-note53-to-430-408.kbm,42,175.5141376,1,175.5141376
ED4-17.scl,mapping-note53-to-430-408.kbm,43,190.4265055,1,190.4265055
ED4-17.scl,mapping-note53-to-430-408.kbm,44,206.6058866,1,206.6058866
ED4-17.scl,mapping-note53-to-430-408.kbm,45,224.1599313,1,224.1599313
ED4-17.scl,mapping-note53-to-430-408.kbm,46,243.2054362,1,243.2054362
ED4-17.scl,mapping-note53-to-430-408.kbm,47,263.8691218,1,263.8691218
ED4-17.scl,mapping-note53-to-430-408.kbm,48,286.288475,1,286.288475
ED4-17.scl,mapping-note53-to-430-408.kbm,49,310.6126642,1,310.6126642
ED4-17.scl,mapping-note53-to-430-408.kbm,50,337.0035316,1,337.0035316
ED4-17.scl,mapping-note53-to-430-408.kbm,51,365.6366705,1,365.6366705
ED4-17.scl,mapping-note53-to-430-408.kbm,52,396.7025951,1,396.7025951
ED4-17.scl,mapping-note53-to-430-408.kbm,53,430.408,1,430.408
ED4-17.scl,mapping-note53-to-430-408.kbm,54,466.977148,1,466.977148
ED4-17.scl,mapping-note53-to-430-408.kbm,55,506.6533539,1,506.6533539
ED4-17.scl,mapping-note53-to-430-408.kbm,56,549.7006055,1,549.7006055
ED4-17.scl,mapping-note53-to-430-408.kbm,57,596.4053201,1,596.4053201
ED4-17.scl,mapping-note53-to-430-408.kbm,58,647.07825,1,647.07825
ED4-17.scl,mapping-note53-to-430-408.kbm,59,702.0565503,1,702.0565503
ED4-17.scl,mapping-note53-to-430-408.kbm,60,761.7060221,1,761.7060221
ED4-17.scl,mapping-note53-to-430-408.kbm,61,826.4235465,1,826.4235465
ED4-17.scl,mapping-note53-to-430-408.kbm,62,896.6397251,1,896.6397251
ED4-17.scl,mapping-note53-to-430-408.kbm,63,972.8217449,1,972.8217449
ED4-17.scl,mapping-note53-to-430-408.kbm,64,1055.476487,1,1055.476487
ED4-17.scl,mapping-note53-to-430-408.kbm,65,1145.1539,1,1145.1539
ED4-17.scl,mapping-note53-to-430-408.kbm,66,1242.450657,1,1242.450657
ED4-17.scl,mapping-note53-to-430-408.kbm,67,1348.014127,1,1348.014127
ED4-17.scl,mapping-note53-to-430-408.kbm,68,1462.546682,1,1462.546682
ED4-17.scl,mapping-note53-to-430-408.kbm,69,1586.81038,1,1586.81038
ED4-17.scl,mapping-note53-to-430-408.kbm,70,1721.632,1,1721.632
ED4-17.scl,mapping-note53-to-430-408.kbm,71,1867.908592,1,1867.908592
ED4-17.scl,mapping-note53-to-430-408.kbm,72,2026.613416,1,2026.613416
ED4-17.scl,mapping-note53-to-430-408.kbm,73,2198.802422,1,2198.802422
ED4-17.scl,mapping-note53-to-430-408.kbm,74,2385.62128,1,2385.62128
ED4-17.scl,mapping-note53-to-430-408.kbm,75,2588.313,1,2588.313
ED4-17.scl,mapping-note53-to-430-408.kbm,76,2808.226201,1,2808.226201
ED4-17.scl,mapping-note53-to-430-408.kbm,77,3046.824089,1,3046.824089
ED4-17.scl,mapping-note53-to-430-408.kbm,78,3305.694186,1,3305.694186
ED4-17.scl,mapping-note53-to-430-408.kbm,79,3586.5589,1,3586.5589
ED4-17.scl,mapping-note53-to-430-408.kbm,80,3891.28698,1,3891.28698
ED4-17.scl,mapping-note53-to-430-408.kbm,81,4221.905949,1,4221.905949
ED4-17.scl,mapping-note53-to-430-408.kbm,82,4580.6156,1,4580.6156
ED4-17.scl,mapping-note53-to-430-408.kbm,83,4969.802627,1,4969.802627
ED4-17.scl,mapping-note53-to-430-408.kbm,84,5392.056506,1,5392.056506
ED4-17.scl,mapping-note53-to-430-408.kbm,85,5850.186727,1,5850.186727
ED4-17.scl,mapping-note53-to-430-408.kbm,86,6347.241522,1,6347.241522
ED4-17.scl,mapping-note53-to-430-408.kbm,87,6886.528,1,6886.528
ED4-17.scl,mapping-note53-to-430-408.kbm,88,7471.634368,1,7471.634368
